序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
195,2018-01-02 12:10:47,杭州,余杭,基站,H817575余杭朝阳村西-ENODEB: 460-00-313853,SEQ,感知问题,低速率,H817575余杭朝阳村西-ENODEB:460-00-313853触发”低速率-感知问题”，表征指标[区间劣化比(%)]为80，累计满足组合派单规则3次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,80,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-04 00:00:00,3,84.39,4G,感知,数据,劣于门限,全网,天,室外,郊区道路,,571-P-180102-000535
196,2018-01-02 12:10:47,杭州,拱墅,小区,杭州汽车北站候车厅SF_1: 460-00-394096-1,北向性能,VOLTE问题,VOLTE接通质差,杭州汽车北站候车厅SF_1:460-00-394096-1触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为73.48，累计满足组合派单规则3次；主指标:VOLTE无线接通率告警5次，辅助指标：相关辅指标告警0次；,VOLTE无线接通率,73.48,高,待接入,否,是,是,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,3,21.66,4G,质量,语音,劣于门限,全网,天,室内,长途汽车站,,571-P-180102-000536
197,2018-01-02 12:10:47,杭州,余杭,小区,余杭金地广场商业区B3F至B1层SF_132: 460-00-608760-132,SEQ,互操作问题,CSFB性能质差,余杭金地广场商业区B3F至B1层SF_132:460-00-608760-132触发”CSFB性能质差-互操作问题”，表征指标[CSFB被叫回落成功率(%)]为62.84，累计满足组合派单规则3次；主指标:CSFB被叫回落成功率告警6次，辅助指标：相关辅指标告警0次；,CSFB被叫回落成功率,62.84,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-04 00:00:00,3,51.85,4G,互操作,语音,劣于门限,全网,天,室内,低层居民区,,571-P-180102-000539
198,2018-01-02 12:10:47,杭州,下城,小区,杭州大厦FDD1800_7: 460-00-396388-7,北向性能,性能问题,接通质差,杭州大厦FDD1800_7:460-00-396388-7触发”接通质差-性能问题”，表征指标[无线接通率(%)]为89.92，累计满足组合派单规则4次；主指标:无线接通率告警6次，辅助指标：1次RRC建立成功率劣化；,无线接通率,89.92,高,待接入,是,是,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,18.07,4G,质量,数据,劣于门限,全网,天,室外,商业中心,,571-P-180102-000540
199,2018-01-02 12:10:47,杭州,拱墅,基站,h718472杭州陆家圩商业综合用房二期-ENODEB: 460-00-314703,SEQ,感知问题,低速率,h718472杭州陆家圩商业综合用房二期-ENODEB:460-00-314703触发”低速率-感知问题”，表征指标[区间劣化比(%)]为98.33，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；,低速率基站,98.33,中,待接入,否,否,否,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,34.85,4G,感知,数据,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000542
200,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW盈二村西分裂_1: 460-00-314634-129,北向性能,性能问题,接通质差,萧山杭长客专城际GTW盈二村西分裂_1:460-00-314634-129触发”接通质差-性能问题”，表征指标[无线接通率(%)]为94.44，累计满足组合派单规则4次；主指标:无线接通率告警6次，辅助指标：1次RRC建立成功率劣化；,无线接通率,94.44,高,待接入,否,否,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,5.22,4G,质量,数据,劣于门限,高铁,天,室外,高铁,杭长高铁,571-P-180102-000543
201,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW新安村_new_1: 460-00-757425-1,北向性能,性能问题,接通质差,萧山杭长客专城际GTW新安村_new_1:460-00-757425-1触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.31，累计满足组合派单规则2次；主指标:无线接通率告警4次，辅助指标：相关辅指标告警0次；,无线接通率,95.31,高,待接入,否,否,是,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-04 00:00:00,2,14.52,4G,质量,数据,劣于门限,高铁,天,室外,高铁,杭长高铁,571-P-180102-000544
202,2018-01-02 12:10:47,杭州,江干,小区,h818400浙赣高铁GTW云峰村SM_6: 460-00-724817-6,北向性能,性能问题,接通质差,h818400浙赣高铁GTW云峰村SM_6:460-00-724817-6触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.39，累计满足组合派单规则1次；主指标:无线接通率告警3次，辅助指标：相关辅指标告警0次；,无线接通率,95.39,中,待接入,否,否,是,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,51.67,4G,质量,数据,劣于门限,高流量,天,室外,高铁,,571-P-180102-000546
203,2018-01-02 12:10:47,杭州,富阳,基站,H911583富阳九州钢构FDD900-eNODEB: 460-00-741938,SEQ,感知问题,语音MOS质差,H911583富阳九州钢构FDD900-eNODEB:460-00-741938触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为9.28，累计满足组合派单规则1次；主指标:VOLTE语音MOS质差基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,9.28,中,待接入,是,否,否,否,否,未质检,否,工程,2017-12-29 00:00:00,2018-01-02 00:00:00,1,3.03,4G,感知,语音,劣于门限,全网,天,室外,工业园区,,571-P-180102-000548
204,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW西河沈FDD1800_4: 460-00-757419-4,北向性能,性能问题,切换质差,萧山杭长客专城际GTW西河沈FDD1800_4:460-00-757419-4触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为0，累计满足组合派单规则4次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,0,高,待接入,是,否,是,否,是,未质检,否,现网,2018-01-03 22:00:00,2018-01-05 00:00:00,4,0,4G,质量,数据,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000551
205,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW普安寺隧道南口FDD1800_4: 460-00-724827-4,北向性能,性能问题,切换质差,萧山杭长客专城际GTW普安寺隧道南口FDD1800_4:460-00-724827-4触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为0，累计满足组合派单规则2次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,0,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-01 22:00:00,2018-01-03 00:00:00,2,0,4G,质量,数据,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000552
206,2018-01-02 12:10:47,杭州,桐庐,小区,桐庐聆江景园_3: 460-00-723441-3,北向性能,性能问题,接通质差,桐庐聆江景园_3:460-00-723441-3触发”接通质差-性能问题”，表征指标[无线接通率(%)]为82.39，累计满足组合派单规则4次；主指标:无线接通率告警5次，辅助指标：1次RRC建立成功率劣化；,无线接通率,82.39,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,11.19,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000553
207,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW盈二村西_1: 460-00-724818-1,北向性能,性能问题,接通质差,萧山杭长客专城际GTW盈二村西_1:460-00-724818-1触发”接通质差-性能问题”，表征指标[无线接通率(%)]为93.45，累计满足组合派单规则4次；主指标:无线接通率告警6次，辅助指标：1次RRC建立成功率劣化；,无线接通率,93.45,高,待接入,否,否,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,5.78,4G,质量,数据,劣于门限,高铁,天,室外,高铁,杭长高铁,571-P-180102-000554
208,2018-01-02 12:10:47,杭州,江干,基站,H812927杭州杨家庵LY东方御府信源池-eNODEB: 460-00-607221,SEQ,感知问题,低速率,H812927杭州杨家庵LY东方御府信源池-eNODEB:460-00-607221触发”低速率-感知问题”，表征指标[区间劣化比(%)]为73.33，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；,低速率基站,73.33,中,待接入,否,否,否,否,是,未质检,否,在网,2017-12-30 00:00:00,2018-01-02 00:00:00,1,8.82,4G,感知,数据,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000555
209,2018-01-02 12:10:47,杭州,江干,基站,H815817杭州浙赣高铁GTN东站火车站月台8到11SFD-ENODEB: 460-00-722721,SEQ,感知问题,低速率,H815817杭州浙赣高铁GTN东站火车站月台8到11SFD-ENODEB:460-00-722721触发”低速率-感知问题”，表征指标[区间劣化比(%)]为100，累计满足组合派单规则4次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,100,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-05 00:00:00,4,53.31,4G,感知,数据,劣于门限,高铁,天,室内,高铁,沪杭城际高铁,571-P-180102-000557
210,2018-01-02 12:10:47,杭州,上城,小区,杭州国泰商厦FDD1800_7: 460-00-722874-7,北向性能,VOLTE问题,VOLTE接通质差,杭州国泰商厦FDD1800_7:460-00-722874-7触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为92.68，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,92.68,高,待接入,是,否,是,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,31.73,4G,质量,语音,劣于门限,高层,天,室外,写字楼,,571-P-180102-000558
211,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW普安寺隧道南口FDD1800_4: 460-00-724827-4,北向性能,VOLTE问题,VOLTE接通质差,萧山杭长客专城际GTW普安寺隧道南口FDD1800_4:460-00-724827-4触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为0，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警6次，辅助指标：相关辅指标告警0次；,VOLTE无线接通率,0,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-01 22:00:00,2018-01-03 00:00:00,2,0,4G,质量,语音,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000559
212,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW夏山埭村南FDD1800_4: 460-00-724828-4,北向性能,性能问题,切换质差,萧山杭长客专城际GTW夏山埭村南FDD1800_4:460-00-724828-4触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为0，累计满足组合派单规则3次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,0,高,待接入,是,否,是,否,是,未质检,否,现网,2018-01-02 22:00:00,2018-01-04 00:00:00,3,0,4G,质量,数据,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000560
213,2018-01-02 12:10:47,杭州,上城,小区,杭州清波饭店_12_2CA3: 460-00-393278-12,北向性能,性能问题,掉线质差,杭州清波饭店_12_2CA3:460-00-393278-12触发”掉线质差-性能问题”，表征指标[无线掉线率(%)]为3.41，累计满足组合派单规则1次；主指标:无线掉线率告警2次，辅助指标：1次ERAB掉线率劣化；,无线掉线率,3.41,中,待接入,否,否,是,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,4.22,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000561
214,2018-01-02 12:10:47,杭州,余杭,小区,余杭五科FDD900_2: 460-00-756978-2,北向性能,性能问题,切换质差,余杭五科FDD900_2:460-00-756978-2触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为90.55，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；,无线切换成功率,90.55,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-03 00:00:00,2,17.36,4G,质量,数据,劣于门限,全网,天,室外,郊区道路,,571-P-180102-000562
215,2018-01-02 12:10:47,杭州,滨江,小区,滨江宝龙城市广场1号楼电梯地下室SFFDD900_65: 460-00-787264-65,北向性能,性能问题,接通质差,滨江宝龙城市广场1号楼电梯地下室SFFDD900_65:460-00-787264-65触发”接通质差-性能问题”，表征指标[无线接通率(%)]为93.25，累计满足组合派单规则4次；主指标:无线接通率告警4次，辅助指标：1次RRC建立成功率劣化；,无线接通率,93.25,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,4,3.61,4G,质量,数据,劣于门限,全网,天,室内,商业中心,,571-P-180102-000563
216,2018-01-02 12:10:47,杭州,萧山,基站,H812804萧山焦点客房LY信源池XQFB-ENODEB: 460-00-756736,SEQ,感知问题,低速率,H812804萧山焦点客房LY信源池XQFB-ENODEB:460-00-756736触发”低速率-感知问题”，表征指标[区间劣化比(%)]为72，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；,低速率基站,72,中,待接入,否,否,否,否,是,未质检,否,在网,2017-12-30 00:00:00,2018-01-02 00:00:00,1,62.34,4G,感知,数据,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000564
217,2018-01-02 12:10:47,杭州,江干,小区,杭州秋涛路华润万家SF_65: 460-00-787340-65,北向性能,性能问题,接通质差,杭州秋涛路华润万家SF_65:460-00-787340-65触发”接通质差-性能问题”，表征指标[无线接通率(%)]为73.96，累计满足组合派单规则2次；主指标:无线接通率告警4次，辅助指标：1次RRC建立成功率劣化；,无线接通率,73.96,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-03 00:00:00,2,5.82,4G,质量,数据,劣于门限,全网,天,室内,集贸市场,,571-P-180102-000565
218,2018-01-02 12:10:47,杭州,下沙,小区,下沙龙湖天街B3F至B2F及电梯SFFDD900_67: 460-00-787239-67,北向性能,VOLTE问题,VOLTE接通质差,下沙龙湖天街B3F至B2F及电梯SFFDD900_67:460-00-787239-67触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为74.7，累计满足组合派单规则4次；主指标:VOLTE无线接通率告警6次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,74.7,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,4,11.01,4G,质量,语音,劣于门限,全网,天,室内,商业中心,下沙商圈,571-P-180102-000566
219,2018-01-02 12:10:47,杭州,江干,小区,杭州大剧院LY富春路新业路口GF250度330度FDD1800_130: 460-00-315355-130,LTE-MR,VOLTE问题,VOLTE丢包质差,杭州大剧院LY富春路新业路口GF250度330度FDD1800_130:460-00-315355-130触发”VOLTE丢包质差-VOLTE问题”，表征指标[VOLTE语音上行丢包率(%)]为5.11，累计满足组合派单规则4次；主指标:VOLTE语音上行高丢包小区告警6次，辅助指标：相关辅指标告警0次；,VOLTE语音上行高丢包小区,5.11,高,待接入,是,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,4,3.58,4G,质量,语音,劣于门限,全网,天,室外,城区道路,,571-P-180102-000567
220,2018-01-02 12:10:47,杭州,临安,基站,H911684临安胜联-eNODEB: 460-00-314010,SEQ,感知问题,语音MOS质差,H911684临安胜联-eNODEB:460-00-314010触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为14.25，累计满足组合派单规则2次；主指标:VOLTE语音MOS质差基站告警6次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,14.25,高,待接入,是,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-03 00:00:00,2,5.2,4G,感知,语音,劣于门限,全网,天,室外,村庄,,571-P-180102-000569
221,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW青化沈家山隧道间FDD1800_4: 460-00-724829-4,北向性能,性能问题,切换质差,萧山杭长客专城际GTW青化沈家山隧道间FDD1800_4:460-00-724829-4触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为0，累计满足组合派单规则2次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,0,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-01 22:00:00,2018-01-03 00:00:00,2,0,4G,质量,数据,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000570
222,2018-01-02 12:10:47,杭州,上城,小区,银泰西湖店西区1至2FSFFDD900_67: 460-00-787281-67,北向性能,性能问题,接通质差,银泰西湖店西区1至2FSFFDD900_67:460-00-787281-67触发”接通质差-性能问题”，表征指标[无线接通率(%)]为76.53，累计满足组合派单规则4次；主指标:无线接通率告警6次，辅助指标：1次RRC建立成功率劣化；,无线接通率,76.53,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,4,2.21,4G,质量,数据,劣于门限,全网,天,室内,商业中心,,571-P-180102-000571
223,2018-01-02 12:10:47,杭州,下沙,小区,杭州东郊监狱劳教所_11_2CA2: 460-00-722171-11,北向性能,性能问题,切换质差,杭州东郊监狱劳教所_11_2CA2:460-00-722171-11触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为81.49，累计满足组合派单规则4次；主指标:无线切换成功率告警6次，辅助指标：相关辅指标告警0次；,无线切换成功率,81.49,高,待接入,否,否,是,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,4,36.35,4G,质量,数据,劣于门限,全网,天,室外,郊区道路,,571-P-180102-000573
224,2018-01-02 12:10:47,杭州,拱墅,小区,杭州远洋商务区E楼LY商场B1FFDD900_65: 460-00-787274-65,北向性能,性能问题,接通质差,杭州远洋商务区E楼LY商场B1FFDD900_65:460-00-787274-65触发”接通质差-性能问题”，表征指标[无线接通率(%)]为74.96，累计满足组合派单规则4次；主指标:无线接通率告警5次，辅助指标：1次RRC建立成功率劣化；,无线接通率,74.96,高,待接入,是,否,是,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,4,1.25,4G,质量,数据,劣于门限,全网,天,室内,商业中心,,571-P-180102-000574
225,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW夏山埭村南FDD1800_4: 460-00-724828-4,北向性能,VOLTE问题,VOLTE接通质差,萧山杭长客专城际GTW夏山埭村南FDD1800_4:460-00-724828-4触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为0，累计满足组合派单规则3次；主指标:VOLTE无线接通率告警6次，辅助指标：相关辅指标告警0次；,VOLTE无线接通率,0,高,待接入,是,否,是,否,是,未质检,否,现网,2018-01-02 22:00:00,2018-01-04 00:00:00,3,0,4G,质量,语音,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000575
